612  9694.363  13.104  -0.590  1.006  9687.293  5.333e-02  3.063e+02  8.838e+01  
613  8388.590  7.705  0.043  1.137  8389.026  3.000e-02  4.447e+03  1.279e+03  
614  10049.671  0.771  -0.082  1.000  10049.677  3.000e-02  5.590e+01  1.497e+01  
615  8777.656  20.769  0.052  1.006  8776.173  7.111e-02  2.503e+02  7.114e+01  
616  8369.041  23.841  0.150  1.008  8348.537  2.993e+00  7.249e+01  2.010e+01  
617  8562.897  25.532  -0.004  1.048  8563.058  5.333e-02  1.124e+03  3.315e+02  
618  8382.696  5.593  -0.532  1.003  8381.601  9.471e-01  3.716e+02  1.029e+02  
619  9874.759  25.089  -0.138  1.013  9878.028  7.103e-01  2.635e+02  7.527e+01  
620  9868.459  3.356  0.183  1.000  9869.576  1.686e-01  1.809e+02  5.314e+01  
621  10055.015  13.170  0.033  1.585  10054.767  3.000e-02  1.377e+04  2.570e+03  
622  9654.286  21.479  1.085  1.002  9649.819  2.997e-01  3.968e+01  1.002e+01  
623  8586.641  17.696  0.170  2.646  8581.334  9.481e-02  4.574e+04  4.787e+03  
624  9843.923  20.255  0.809  1.260  9863.787  2.247e-01  7.178e+03  1.128e+03  
625  9833.739  34.811  0.154  2.140  9848.600  1.686e-01  2.156e+04  5.973e+03  
626  10004.217  34.533  -0.023  1.001  10005.679  1.686e-01  1.822e+02  5.377e+01  
627  10035.642  1.420  -37.156  1.024  10011.169  2.993e+00  5.393e+02  1.509e+02  
628  9875.818  10.722  -0.178  1.135  9873.885  9.481e-02  4.202e+03  1.233e+03  
629  8573.369  5.787  0.693  1.091  8573.960  7.111e-02  2.956e+03  8.403e+02  
630  8527.153  14.802  0.014  1.053  8526.928  5.333e-02  1.488e+03  4.292e+02  
631  9629.067  4.588  0.126  1.234  9629.109  3.000e-02  6.050e+03  1.679e+03  
632  8552.808  1.222  -45.013  3.505  8572.264  7.103e-01  6.684e+04  7.401e+03  
633  9830.041  6.235  -0.118  0.988  9830.741  1.264e-01  8.791e+01  2.514e+01  
634  10006.525  14.723  0.086  1.091  10006.272  3.995e-01  3.042e+03  6.456e+02  
635  9629.758  45.918  0.556  1.022  9628.927  9.471e-01  7.502e+02  2.207e+02  
636  8390.306  6.665  -0.445  1.001  8392.897  3.000e-02  4.805e+01  1.258e+01  
637  9853.424  20.383  -0.156  1.013  9853.674  3.000e-02  6.072e+02  1.726e+02  
638  8563.693  43.872  0.039  4.801  8561.879  7.103e-01  8.899e+04  2.200e+02  
639  8581.945  9.287  0.036  6.439  8581.273  7.111e-02  8.854e+04  1.379e+02  
640  10005.088  6.076  -0.030  1.043  10004.680  3.000e-02  9.147e+02  2.658e+02  
641  9635.044  39.780  -0.031  1.002  9635.453  3.995e-01  1.073e+02  2.970e+01  
642  8364.445  27.166  0.310  1.022  8349.216  3.991e+00  4.002e+02  1.116e+02  
643  9835.581  21.885  -1.000  1.005  9814.378  1.263e+00  9.483e+01  2.615e+01  
644  9619.525  18.908  -0.169  0.999  9623.159  3.995e-01  6.331e+01  1.760e+01  
645  10003.800  39.933  -0.576  0.995  10004.159  9.471e-01  1.859e+02  5.425e+01  
646  8724.369  31.989  0.046  1.030  8724.348  7.111e-02  1.251e+03  3.630e+02  
647  8408.201  7.091  0.684  1.155  8401.112  2.997e-01  4.535e+03  1.229e+03  
648  9679.823  1.602  -32.568  1.039  9688.128  2.997e-01  9.747e+02  2.750e+02  
649  8594.399  39.786  -0.008  1.004  8594.617  3.000e-02  1.257e+02  3.684e+01  
650  8753.249  13.477  -0.272  1.049  8756.937  2.997e-01  1.243e+03  3.615e+02  
651  8383.120  4.412  -0.015  1.691  8383.135  3.000e-02  8.241e+03  2.271e+03  
652  10033.768  16.762  -0.050  1.010  10034.324  2.247e-01  7.364e+01  2.075e+01  
653  9636.418  26.053  -0.355  0.999  9675.075  7.095e+00  5.636e+01  1.485e+01  
654  8526.074  32.381  0.355  1.275  8538.779  1.686e-01  7.212e+03  1.012e+03  
655  8545.948  4.657  0.002  2.076  8545.953  3.000e-02  1.055e+04  1.477e+03  
656  8386.898  6.357  0.008  1.097  8386.848  3.000e-02  2.010e+03  5.790e+02  
657  10034.318  1.477  0.027  1.013  10034.445  4.000e-02  5.266e+01  1.431e+01  
658  10013.677  19.331  0.580  1.010  10013.284  4.000e-02  3.355e+02  9.674e+01  
659  9861.013  15.303  -0.349  1.003  9868.334  2.997e-01  1.161e+02  3.246e+01  
660  8740.115  19.397  -0.338  1.009  8752.393  3.000e-02  1.967e+02  5.733e+01  
661  8364.017  15.051  -0.006  1.030  8364.059  4.000e-02  3.404e+02  9.619e+01  
662  8403.430  12.523  0.023  1.003  8404.378  1.264e-01  2.454e+02  7.074e+01  
663  8561.733  2.435  0.268  1.764  8561.603  4.000e-02  1.812e+04  5.166e+03  
664  9878.081  11.650  0.028  4.859  9878.301  5.333e-02  1.209e+05  4.133e+03  
665  8781.660  22.455  0.270  1.002  8781.787  7.103e-01  6.270e+01  1.679e+01  
666  10042.606  14.506  -0.092  1.018  10041.372  5.333e-02  1.026e+03  2.920e+02  
667  9855.773  68.347  0.308  1.040  9849.442  5.333e-02  1.104e+03  3.224e+02  
668  10027.158  5.202  0.007  1.006  10027.161  3.000e-02  7.749e+01  2.014e+01  
669  9686.424  0.430  -32.341  1.011  9677.228  9.471e-01  9.939e+01  2.782e+01  
670  9656.747  70.429  -0.006  1.023  9656.849  2.247e-01  3.669e+02  9.313e+01  
671  8769.383  30.177  -0.384  1.010  8771.132  9.481e-02  1.491e+02  4.132e+01  
672  8592.266  53.304  0.352  1.008  8597.474  2.997e-01  9.548e+01  2.673e+01  
673  8588.308  8.507  -0.009  6.388  8588.184  4.000e-02  1.510e+05  8.154e+03  
674  8732.070  2.356  0.026  1.061  8732.100  3.000e-02  2.845e+02  8.249e+01  
675  9834.039  5.385  2.611  1.029  9839.316  1.686e-01  1.023e+03  3.023e+02  
676  9868.184  22.270  0.019  1.015  9868.168  3.000e-02  8.411e+01  2.243e+01  
677  8355.136  6.412  -0.055  1.053  8354.866  4.000e-02  6.034e+02  3.589e+01  
678  8387.176  14.961  0.398  1.001  8386.241  5.333e-02  7.129e+01  1.936e+01  
679  8718.690  11.494  -0.989  1.133  8713.024  9.481e-02  2.077e+03  5.870e+02  
680  9847.129  7.734  0.080  0.987  9847.167  2.247e-01  5.760e+01  1.552e+01  
681  8771.304  5.023  0.430  0.999  8779.234  1.686e-01  1.513e+02  4.155e+01  
682  10017.394  32.926  0.020  4.814  10017.427  9.481e-02  1.248e+05  4.559e+03  
683  9648.982  9.056  -0.025  1.008  9648.912  3.000e-02  1.339e+02  3.707e+01  
684  8582.399  10.195  0.057  1.257  8583.252  1.686e-01  6.628e+03  1.288e+03  
685  8751.721  38.818  -0.406  1.015  8776.884  7.095e+00  1.419e+02  3.981e+01  
686  10044.241  4.104  -0.785  0.995  10039.950  1.686e-01  6.734e+01  1.893e+01  
687  9866.421  31.282  0.018  5.915  9870.097  2.245e+00  9.176e+04  2.827e+03  
688  8383.164  30.492  -0.000  1.015  8383.161  4.000e-02  2.269e+02  5.632e+01  
689  9621.974  10.270  0.129  1.025  9622.998  2.247e-01  8.683e+02  2.467e+02  
690  9880.026  18.207  -0.349  1.299  9875.545  9.481e-02  7.968e+03  1.739e+03  
691  9638.411  15.034  0.533  1.878  9637.100  4.000e-02  2.448e+04  6.141e+03  
692  9801.314  0.688  21.430  1.007  9816.022  5.327e-01  8.717e+01  2.371e+01  
693  9661.406  17.783  -0.023  1.020  9662.860  2.997e-01  3.103e+02  9.056e+01  
694  8533.928  12.789  -0.047  1.743  8534.018  5.333e-02  6.276e+03  3.574e+01  
695  10095.482  4.774  23.193  1.007  10019.883  1.684e+00  5.849e+01  1.579e+01  
696  8368.431  17.418  -0.245  0.997  8369.579  2.997e-01  1.577e+02  4.526e+01  
697  10318.315  320.584  -555.881  2.003  10019.132  5.327e-01  1.665e+04  4.930e+03  
698  8571.554  5.462  -0.095  1.113  8571.082  9.481e-02  3.551e+03  9.395e+02  
699  8736.980  13.220  -0.725  1.013  8745.526  2.247e-01  2.620e+02  7.378e+01  
700  8555.781  13.226  3.310  1.023  8566.730  9.481e-02  1.967e+02  5.400e+01  
701  8557.160  17.692  -0.056  1.698  8557.168  3.000e-02  1.974e+04  4.669e+03  
702  8409.052  39.564  0.101  1.257  8406.785  9.481e-02  8.071e+03  2.057e+03  
703  9857.140  4.922  -0.707  1.007  9854.274  1.686e-01  2.021e+02  5.616e+01  
704  8531.854  33.032  -0.033  1.007  8533.502  9.471e-01  6.114e+01  1.665e+01  
705  9672.331  46.783  0.480  1.024  9677.723  2.245e+00  5.120e+02  1.409e+02  
706  8543.233  14.419  -0.412  1.061  8551.159  1.263e+00  2.451e+03  5.289e+02  
707  8734.859  17.712  0.013  1.003  8735.002  3.000e-02  8.034e+01  2.159e+01  
708  8754.068  3.114  0.005  4.501  8754.067  4.000e-02  3.189e+04  1.554e+03  
709  9832.579  4.765  0.038  0.997  9832.458  3.000e-02  1.454e+02  4.157e+01  
710  8387.534  15.959  -0.204  0.990  8388.510  1.686e-01  6.222e+01  1.729e+01  
711  9823.286  27.858  -0.038  1.020  9822.065  1.686e-01  1.031e+02  2.736e+01  
712  8598.204  4.327  0.102  2.079  8596.354  2.997e-01  3.210e+04  4.729e+02  
713  8778.331  187.888  -0.041  2.774  8736.195  5.333e-02  3.894e+04  1.105e+04  
714  8383.980  11.511  0.000  2.942  8383.997  3.000e-02  5.572e+03  1.409e+03  
715  8371.452  22.828  -0.093  1.001  8371.695  9.481e-02  7.120e+01  1.957e+01  
716  9667.036  4.140  0.007  1.007  9667.020  5.333e-02  2.460e+01  6.206e+00  
717  9841.539  17.931  -0.607  1.002  9840.261  1.686e-01  1.725e+02  4.884e+01  
718  8370.123  17.595  0.033  1.001  8369.912  5.333e-02  2.348e+02  6.746e+01  
719  8783.354  19.443  0.155  1.363  8780.177  9.471e-01  9.491e+03  5.001e+02  
720  9637.143  21.758  -0.381  1.193  9637.800  1.264e-01  5.982e+03  1.716e+03  
721  9671.885  81.105  0.023  1.007  9673.490  3.995e-01  6.332e+01  1.613e+01  
722  9714.923  654.863  -418.665  1.003  9825.207  5.333e-02  1.295e+02  3.660e+01  
723  9872.235  14.374  1.202  1.010  9865.936  1.686e-01  1.420e+02  4.130e+01  
724  8590.343  97.543  0.000  5.681  8591.390  7.095e+00  4.412e+04  1.242e+04  
725  9858.400  4.532  -0.181  1.076  9854.446  1.264e-01  1.757e+03  5.132e+02  
726  9668.687  2.872  -0.026  1.006  9668.715  3.000e-02  5.443e+01  1.433e+01  
727  9678.614  31.581  0.106  1.001  9671.860  3.995e-01  2.194e+02  5.725e+01  
728  9820.627  3.107  1.196  1.012  9819.368  7.111e-02  5.917e+01  1.605e+01  
729  8442.480  37.293  -0.128  1.019  8383.640  1.263e+00  3.802e+02  1.103e+02  
730  10047.686  45.982  -0.318  1.008  10036.209  2.997e-01  1.754e+02  4.932e+01  
731  8380.067  7.046  -0.721  0.996  8381.784  3.000e-02  1.425e+02  3.936e+01  
732  9876.129  10.832  -0.107  1.017  9874.393  4.000e-02  9.097e+02  2.600e+02  
733  8584.212  25.861  0.493  3.536  8541.947  3.995e-01  6.214e+04  5.980e+03  
734  9872.569  19.451  0.052  1.020  9872.606  1.264e-01  2.554e+02  7.158e+01  
735  8571.381  5.318  -0.003  1.009  8571.320  4.000e-02  9.484e+01  2.606e+01  
736  8556.747  9.356  -0.211  0.996  8557.502  3.995e-01  4.991e+01  1.350e+01  
737  9863.422  6.901  0.023  1.013  9863.486  3.000e-02  6.635e+01  1.815e+01  
738  9674.226  3.461  0.860  1.018  9674.233  2.247e-01  6.353e+02  1.738e+02  
739  9868.775  19.412  -0.270  1.035  9851.270  2.993e+00  1.035e+03  2.724e+02  
740  8721.599  113.997  0.295  2.409  8760.911  1.263e+00  2.405e+04  3.127e+02  
741  8594.863  21.676  0.057  1.012  8595.931  7.103e-01  1.804e+02  4.991e+01  
742  8347.839  5.843  -0.113  1.010  8347.583  3.000e-02  9.302e+01  2.606e+01  
743  9993.247  13.469  -0.106  1.024  9992.125  7.111e-02  7.498e+02  2.168e+02  
744  10049.239  26.274  -0.316  1.020  10040.706  9.471e-01  6.930e+02  2.010e+02  
745  9518.601  27.741  11.536  1.007  9684.050  1.264e-01  1.471e+02  4.210e+01  
746  9681.319  31.908  0.017  1.032  9680.776  1.686e-01  8.815e+02  2.461e+02  
747  10001.160  2.452  0.001  1.003  10001.146  3.000e-02  4.004e+01  1.030e+01  
748  10040.825  13.663  0.075  1.003  10039.441  5.333e-02  1.617e+02  4.684e+01  
749  8348.968  25.774  0.083  0.994  8348.708  1.686e-01  8.067e+01  2.282e+01  
750  8714.584  7.290  -0.441  1.006  8733.690  3.995e-01  6.894e+01  1.845e+01  
751  8404.666  15.261  0.612  1.004  8385.716  5.327e-01  3.710e+02  1.076e+02  
752  8752.426  11.618  0.077  1.448  8753.025  3.000e-02  1.317e+04  3.518e+03  
753  10013.618  1.582  0.080  1.016  10013.523  3.000e-02  1.204e+02  3.475e+01  
754  9815.178  16.481  0.001  1.026  9815.194  3.000e-02  1.826e+02  5.039e+01  
755  8291.530  0.581  0.074  1.043  8381.690  1.686e-01  7.835e+02  2.227e+02  
756  8351.358  8.020  -0.020  1.016  8351.112  9.481e-02  1.431e+02  3.779e+01  
757  8543.313  9.439  1.790  1.039  8556.989  1.264e-01  1.079e+03  3.041e+02  
758  8591.755  10.517  0.072  1.021  8591.435  4.000e-02  7.756e+02  2.225e+02  
759  9858.925  26.454  -0.686  1.019  9860.839  3.000e-02  1.044e+02  2.828e+01  
760  9993.603  10.809  -0.058  1.009  9994.174  3.000e-02  3.621e+02  1.043e+02  
761  9638.560  25.699  0.591  1.022  9691.271  1.684e+00  1.159e+02  3.266e+01  
762  9673.829  10.004  -0.079  1.007  9673.469  1.686e-01  1.930e+02  5.352e+01  
763  8584.513  8.661  0.273  1.005  8583.631  7.111e-02  1.402e+02  3.898e+01  
764  10015.193  19.838  -0.071  1.019  10014.609  2.997e-01  6.109e+02  1.761e+02  
765  8723.906  4.134  0.009  1.041  8723.852  7.111e-02  1.057e+02  2.993e+01  
766  8375.375  7.369  0.199  1.155  8375.572  3.000e-02  3.189e+03  8.799e+02  
767  9644.038  21.896  -1.240  0.994  9668.695  9.471e-01  9.478e+01  2.563e+01  
768  8349.931  25.399  0.114  1.005  8348.313  5.327e-01  3.876e+02  1.110e+02  
769  9643.571  5.143  -0.188  1.119  9644.368  3.000e-02  2.687e+03  7.907e+02  
770  9821.483  7.834  -0.202  1.003  9821.578  1.686e-01  1.625e+02  4.613e+01  
771  8774.284  27.991  0.008  1.597  8774.180  3.000e-02  1.956e+04  5.062e+03  
772  8768.289  12.564  -0.080  1.069  8767.868  7.111e-02  1.784e+03  5.126e+02  
773  9872.984  3.497  0.200  1.020  9873.222  3.000e-02  9.535e+02  2.748e+02  
774  9834.264  6.746  0.251  1.006  9835.386  7.111e-02  1.206e+02  3.387e+01  
775  9634.097  1.634  -0.006  1.007  9634.050  3.000e-02  5.505e+01  1.452e+01  
776  9841.580  3.918  0.244  1.025  9840.587  3.995e-01  3.056e+02  8.692e+01  
777  9651.863  5.005  0.100  1.025  9651.549  7.111e-02  6.570e+02  1.810e+02  
778  8373.335  27.492  -0.362  1.047  8369.847  9.471e-01  1.370e+03  3.464e+02  
779  9664.719  14.827  0.038  1.005  9680.871  5.327e-01  9.077e+01  2.522e+01  
780  8347.322  5.100  0.003  1.012  8347.364  3.000e-02  2.033e+02  5.636e+01  
781  8736.499  17.015  0.019  1.024  8736.783  9.481e-02  6.013e+02  1.727e+02  
782  8758.548  13.309  0.910  1.002  8736.143  7.103e-01  2.609e+02  7.306e+01  
783  9849.203  28.446  -0.403  0.997  9847.193  2.997e-01  2.445e+02  7.355e+01  
784  8728.493  16.148  0.194  1.022  8726.661  9.481e-02  6.403e+02  1.846e+02  
785  10013.983  21.932  -0.162  1.002  10022.755  5.327e-01  1.146e+02  3.136e+01  
786  10047.684  5.063  0.958  1.009  10049.475  7.111e-02  2.855e+02  8.196e+01  
787  9821.407  6.580  -3.756  1.008  9808.867  3.995e-01  2.031e+02  5.515e+01  
788  8722.647  9.445  1.417  1.192  8716.925  9.481e-02  4.114e+03  1.222e+03  
789  8368.858  32.289  -0.280  1.003  8352.608  2.245e+00  1.216e+02  3.410e+01  
790  9828.965  7.556  -0.556  1.015  9828.484  1.264e-01  3.599e+02  1.049e+02  
791  8409.499  22.617  -0.674  1.029  8408.569  7.103e-01  3.277e+02  9.213e+01  
792  9817.560  15.937  0.071  1.738  9818.557  5.327e-01  1.920e+04  4.594e+02  
793  9811.340  16.996  -0.015  1.000  9809.870  1.263e+00  4.238e+01  1.113e+01  
794  10004.308  202.346  -0.000  1.008  10004.809  2.245e+00  6.217e+01  1.628e+01  
795  9857.097  6.347  -0.318  1.082  9859.523  9.481e-02  1.440e+03  3.969e+02  
796  9692.141  35.319  -0.041  1.110  9692.037  3.000e-02  3.329e+03  9.132e+02  
797  10016.750  0.635  -26.792  1.024  10021.396  4.000e-02  7.958e+02  2.320e+02  
798  8355.313  7.748  0.896  1.079  8364.909  3.995e-01  2.257e+03  6.268e+02  
799  8568.194  13.266  0.185  1.079  8557.297  2.993e+00  1.549e+03  1.384e+02  
800  8746.260  14.174  0.427  1.001  8753.371  2.997e-01  6.369e+01  1.755e+01  
801  10038.902  13.150  -0.306  1.001  10055.223  1.686e-01  2.698e+02  7.881e+01  
802  8740.993  29.531  0.089  1.046  8720.194  7.095e+00  2.362e+02  6.217e+01  
803  8720.601  40.183  -0.140  1.015  8713.079  7.103e-01  9.408e+02  2.594e+02  
804  8548.150  7.282  -0.003  1.007  8548.150  7.111e-02  8.853e+01  2.427e+01  
805  10013.669  17.887  -1.606  0.998  10029.004  5.327e-01  9.951e+01  2.759e+01  
806  8581.110  21.666  0.591  0.997  8559.550  7.111e-02  5.268e+01  1.388e+01  
807  9873.767  6.980  0.249  1.023  9872.715  7.103e-01  6.724e+02  1.874e+02  
808  8410.780  2.731  -0.012  1.008  8410.863  7.111e-02  4.504e+01  1.148e+01  
809  8592.077  15.329  0.427  1.073  8589.340  4.000e-02  2.015e+03  5.825e+02  
810  9678.520  4.503  -0.058  1.016  9679.047  2.247e-01  5.167e+01  1.378e+01  
811  10020.230  9.030  -0.911  1.015  10014.049  2.997e-01  2.031e+02  5.694e+01  
812  10049.769  31.704  -0.176  0.997  10055.089  1.684e+00  2.523e+02  7.512e+01  
813  10034.604  47.358  0.040  1.382  10035.415  7.111e-02  9.494e+03  9.845e+02  
814  8371.610  4.692  -0.452  1.048  8370.084  3.000e-02  1.473e+03  4.112e+02  
815  10063.360  31.372  -0.001  2.522  10058.165  5.327e-01  4.296e+04  6.673e+02  
816  9629.131  4.426  -0.152  1.004  9629.412  5.333e-02  1.154e+02  3.173e+01  
817  8556.760  8.950  0.126  1.000  8557.727  5.333e-02  1.173e+02  3.311e+01  
818  8455.982  37.519  -0.001  1.008  8540.731  5.321e+00  1.331e+02  3.621e+01  
819  9627.809  14.822  0.469  1.008  9622.809  9.471e-01  1.423e+02  3.823e+01  
820  8732.589  66.377  0.016  1.071  8731.752  1.686e-01  1.118e+03  2.393e+02  
821  9641.855  9.412  0.620  1.010  9642.840  2.997e-01  8.423e+01  2.282e+01  
822  9817.546  8.639  0.022  1.025  9817.652  3.000e-02  6.268e+02  1.777e+02  
823  8781.167  59.599  0.619  0.996  8767.584  3.995e-01  7.937e+01  2.253e+01  
824  9853.502  9.789  -0.965  1.011  9854.512  5.327e-01  4.565e+02  1.320e+02  
825  9863.927  21.502  -0.488  1.001  9857.885  2.993e+00  1.885e+02  5.310e+01  
826  10021.860  3.338  1.517  1.001  10016.036  2.997e-01  1.844e+02  5.365e+01  
827  9619.944  13.949  -0.411  1.261  9626.583  5.333e-02  7.525e+03  2.073e+03  
828  10058.272  8.193  -0.862  0.999  10054.016  1.263e+00  1.017e+02  2.825e+01  
829  8390.022  7.212  -0.049  1.066  8388.109  1.264e-01  1.659e+03  5.035e+02  
830  8567.940  16.368  0.233  1.013  8567.520  2.997e-01  3.271e+02  9.519e+01  
831  8371.999  0.131  -0.498  0.996  10032.331  4.000e-02  2.364e+01  5.798e+00  
832  9836.770  31.276  -0.528  1.044  9859.829  7.111e-02  7.829e+02  2.197e+02  
833  8583.916  15.449  0.074  1.155  8583.775  3.000e-02  4.348e+03  1.272e+03  
834  9705.150  38.541  -0.800  1.600  9665.294  5.327e-01  8.529e+03  1.405e+02  
835  10020.829  7.574  -0.873  1.062  10020.264  3.995e-01  1.961e+03  5.193e+02  
836  10023.019  4.300  -0.360  1.012  10021.801  3.000e-02  3.549e+01  9.325e+00  
837  8588.575  27.478  0.239  1.009  8592.662  2.245e+00  2.862e+02  7.671e+01  
838  10036.674  9.239  0.243  1.005  10034.681  2.997e-01  8.210e+01  2.388e+01  
839  8718.014  83.877  0.265  1.122  8718.620  1.684e+00  3.437e+03  8.623e+02  
840  9648.421  59.613  -0.251  1.010  9653.548  9.481e-02  8.369e+01  2.241e+01  
841  10034.244  1.422  -26.708  1.023  10018.261  3.000e-02  5.884e+02  1.709e+02  
842  8773.327  7.706  -0.578  1.006  8773.576  9.471e-01  5.091e+01  1.304e+01  
843  9659.765  46.626  -1.613  1.011  9656.983  7.095e+00  1.481e+02  4.138e+01  
844  9655.490  10.551  -0.231  0.996  9650.260  5.327e-01  1.464e+02  4.040e+01  
845  8565.342  3.208  -0.568  0.999  8565.328  9.481e-02  4.222e+02  1.219e+02  
846  8593.441  10.931  0.285  0.999  8591.517  1.263e+00  7.477e+01  2.027e+01  
847  8401.815  2.648  0.164  1.024  8401.781  3.000e-02  4.733e+02  1.402e+02  
848  8733.247  51.857  0.327  1.028  8727.130  5.321e+00  3.930e+02  1.186e+02  
849  9987.968  11.901  -0.460  1.012  9992.483  3.995e-01  3.373e+02  9.621e+01  
850  9279.801  -11.026  -13.359  1.010  9683.519  5.321e+00  7.714e+01  2.123e+01  
851  8600.330  45.603  1.308  1.013  8539.419  7.103e-01  1.078e+02  2.886e+01  
852  8595.958  3.518  0.218  1.026  8597.045  3.000e-02  5.463e+02  1.570e+02  
853  9841.813  26.685  0.003  29.287  9843.144  1.263e+00  4.435e+05  1.292e+03  
854  9662.656  30.996  -0.045  1.042  9650.054  3.000e-02  5.371e+02  1.317e+02  
855  10038.911  3.972  0.031  1.027  10040.853  1.264e-01  6.428e+02  1.897e+02  
856  9873.375  3.166  0.885  1.014  9873.550  5.333e-02  7.988e+01  2.240e+01  
857  9879.408  5.372  -0.045  0.997  9879.031  3.000e-02  1.276e+02  3.519e+01  
858  8596.953  6.934  -0.063  1.293  8593.766  3.000e-02  4.432e+03  1.970e+02  
859  8572.581  4.319  -0.205  2.125  8571.694  4.000e-02  3.425e+04  4.983e+03  
860  8761.418  79.920  -0.416  1.329  8750.321  1.686e-01  6.444e+03  1.827e+03  
861  8726.897  0.272  -40.982  1.010  8732.359  1.684e+00  1.808e+02  5.096e+01  
862  8586.475  0.590  49.784  6.945  8594.927  3.995e-01  1.362e+05  8.230e+02  
863  9859.354  21.309  -0.822  1.013  9812.231  1.263e+00  4.643e+01  1.234e+01  
864  9858.952  16.256  0.179  1.044  9852.187  7.103e-01  9.542e+02  2.610e+02  
865  9814.515  8.547  -0.226  1.220  9814.356  4.000e-02  6.413e+03  1.793e+03  
866  10041.892  111.065  -0.028  1.047  10042.407  5.327e-01  1.370e+03  3.915e+02  
867  8590.274  33.261  -0.049  9.328  8590.648  3.995e-01  2.422e+05  2.685e+02  
868  9870.680  2148.841  0.012  1.063  9640.832  2.993e+00  1.506e+03  4.326e+02  
869  8375.644  9.627  -0.771  0.997  8376.558  2.997e-01  6.674e+01  1.796e+01  
870  8607.590  10.650  -0.293  0.992  8582.358  1.684e+00  5.416e+01  1.488e+01  
871  9673.882  7.791  -0.232  1.005  9680.729  5.333e-02  6.197e+01  1.703e+01  
872  8723.925  17.720  0.306  1.007  8723.328  2.247e-01  1.036e+02  2.882e+01  
873  9837.475  35.028  0.369  1.010  9812.333  7.095e+00  1.787e+02  4.188e+01  
874  8531.066  40.860  0.013  1.505  8535.732  2.997e-01  1.363e+04  3.570e+03  
875  9654.438  13.775  0.586  1.004  9646.811  2.245e+00  1.573e+02  4.271e+01  
876  8724.853  6.694  -0.001  1.011  8724.863  3.000e-02  3.769e+01  1.000e+01  
877  10044.678  33.930  -0.687  1.007  9987.253  5.321e+00  9.192e+01  2.619e+01  
878  8720.551  14.911  -0.036  1.053  8720.559  3.000e-02  1.014e+03  2.862e+02  
879  9816.935  5.199  -0.098  1.009  9817.244  1.264e-01  2.020e+02  5.676e+01  
880  10003.413  4.249  -0.114  1.010  10003.150  7.111e-02  2.549e+02  7.058e+01  
881  9871.137  7.137  0.010  0.991  9871.109  4.000e-02  1.444e+02  3.967e+01  
882  9854.477  6.133  0.701  1.049  9859.833  1.686e-01  1.479e+03  4.266e+02  
883  9842.781  13.694  1.519  1.006  9849.168  7.103e-01  1.098e+02  3.072e+01  
884  10050.693  4.645  -0.244  1.556  10050.886  3.000e-02  1.188e+04  3.330e+03  
885  8410.252  14.031  0.094  1.053  8411.606  2.997e-01  1.232e+03  3.466e+02  
886  10008.568  5.309  -0.719  1.010  10011.782  1.686e-01  6.278e+02  1.882e+02  
887  8359.548  7.707  -0.299  1.026  8366.412  5.333e-02  6.216e+02  1.709e+02  
888  9681.261  3.655  -1.561  1.203  9676.678  1.264e-01  5.339e+03  1.295e+03  
889  8706.175  21.405  0.530  1.023  8736.988  7.103e-01  4.990e+02  1.409e+02  
890  9674.735  2.112  0.348  1.014  9675.019  3.000e-02  5.028e+02  1.415e+02  
891  9828.432  27.703  -0.794  1.365  9813.788  9.471e-01  1.034e+04  2.629e+03  
892  8568.568  21.643  -0.521  1.008  8567.916  5.327e-01  2.285e+02  6.417e+01  
893  8731.627  6.656  -0.135  1.086  8731.564  3.000e-02  3.127e+03  9.421e+02  
894  8534.332  14.239  -0.461  1.023  8530.765  4.000e-02  4.724e+02  1.359e+02  
895  9686.325  7.823  -0.023  1.004  9687.363  2.997e-01  9.787e+01  2.775e+01  
896  9999.701  16.767  0.000  2.950  9999.672  3.000e-02  1.323e+04  3.615e+03  
897  10001.643  2.961  -0.252  1.005  10000.590  3.000e-02  4.929e+01  1.307e+01  
898  10015.587  0.497  -20.857  1.010  10020.780  1.686e-01  4.326e+02  1.260e+02  
899  10042.020  3.454  -0.022  1.003  10042.185  7.111e-02  1.618e+02  4.504e+01  
900  8764.282  10.669  -0.020  1.154  8764.378  9.481e-02  3.802e+03  9.380e+02  
901  10048.013  13.847  -0.209  0.999  10048.683  3.000e-02  6.323e+01  1.749e+01  
902  8603.157  185.457  0.050  1.055  8537.112  7.095e+00  1.195e+03  3.474e+02  
903  9995.029  1.983  0.152  1.061  9994.910  9.481e-02  1.592e+03  3.575e+02  
904  8584.164  3.419  0.449  1.003  8582.349  1.264e-01  2.252e+02  6.272e+01  
905  9834.064  17.689  -0.031  1.077  9833.585  3.000e-02  1.898e+03  5.782e+02  
906  8725.983  6.702  0.631  1.018  8725.572  3.000e-02  1.523e+02  4.209e+01  
907  9634.747  6.434  1.080  1.009  9635.587  1.686e-01  3.226e+02  9.354e+01  
908  10057.293  6.605  0.127  1.080  10056.742  1.686e-01  2.737e+03  7.440e+02  
909  9685.863  3.590  -0.509  1.147  9685.848  1.686e-01  5.329e+03  1.230e+03  
910  8724.962  6.469  -0.064  0.997  8727.529  9.471e-01  5.733e+01  1.536e+01  
911  8428.261  13.825  1.258  1.008  8392.509  7.103e-01  1.705e+02  4.804e+01  
